"","x"
"6086",0.136898383498192
"6087",0.720361590385437
"6088",0.975346028804779
"6089",0.0108506185933948
"6090",0.446655571460724
"6091",0.989777266979218
"6092",0.980076849460602
"6093",0.0221779253333807
"6094",0.982536554336548
"6095",0.0161744002252817
"6096",0.00765027804300189
"6097",0.0151211321353912
"6098",0.00849037989974022
"6099",0.00849037989974022
"6100",0.70761901140213
"6101",0.0123562132939696
"6102",0.00660254480317235
"6103",0.00707558402791619
"6104",0.00434097833931446
"6105",0.975298643112183
"6106",0.00245514302514493
"6107",0.297832161188126
"6108",0.0268263928592205
"6109",0.824302315711975
"6110",0.0490679331123829
"6111",0.99072402715683
"6112",0.900470077991486
"6113",0.0147511605173349
"6114",0.00186820514500141
"6115",0.00661224126815796
"6116",0.011863362044096
"6117",0.0708721205592155
"6118",0.855370104312897
"6119",0.0105972923338413
"6120",0.870966017246246
"6121",0.188909307122231
"6122",0.00382004422135651
"6123",0.979052722454071
"6124",0.975291609764099
"6125",0.97877562046051
"6126",0.00261373003013432
"6127",0.988805055618286
"6128",0.00734579144045711
"6129",0.00758690387010574
"6130",0.972488939762115
"6131",0.00765027804300189
"6132",0.0136385997757316
"6133",0.00236284523271024
"6134",0.0204163528978825
"6135",0.00181035057175905
"6136",0.113701805472374
"6137",0.109004728496075
"6138",0.0121419578790665
"6139",0.0178644936531782
"6140",0.968904435634613
"6141",0.973967552185059
"6142",0.978227496147156
"6143",0.00351505563594401
"6144",0.981707155704498
"6145",0.0158489160239697
"6146",0.947949290275574
"6147",0.986284375190735
"6148",0.969104588031769
"6149",0.982388198375702
"6150",0.0116720777004957
"6151",0.979052722454071
"6152",0.00720199337229133
"6153",0.0327499769628048
"6154",0.819096148014069
"6155",0.109004728496075
"6156",0.00313164433464408
"6157",0.979004263877869
"6158",0.0071809533983469
"6159",0.16911269724369
"6160",0.00961553584784269
"6161",0.986935138702393
"6162",0.0188458357006311
"6163",0.0019092969596386
"6164",0.71546071767807
"6165",0.976941287517548
"6166",0.00657071080058813
"6167",0.00204331986606121
"6168",0.965607166290283
"6169",0.00366014358587563
"6170",0.984667181968689
"6171",0.037097156047821
"6172",0.98351639509201
"6173",0.947311997413635
"6174",0.981293737888336
"6175",0.00130860507488251
"6176",0.984779179096222
"6177",0.00357779604382813
"6178",0.160800755023956
"6179",0.0111031848937273
"6180",0.975291609764099
"6181",0.00566845946013927
"6182",0.0204163528978825
"6183",0.350087851285934
"6184",0.00181780394632369
"6185",0.420601427555084
"6186",0.231249839067459
"6187",0.671149373054504
"6188",0.016551336273551
"6189",0.0222462546080351
"6190",0.00709894811734557
"6191",0.0183659456670284
"6192",0.00187113112770021
"6193",0.0094321807846427
"6194",0.112257979810238
"6195",0.251344919204712
"6196",0.812748193740845
"6197",0.0786876082420349
"6198",0.0178300738334656
"6199",0.00708186440169811
"6200",0.977173447608948
"6201",0.979629635810852
"6202",0.98749566078186
"6203",0.71774286031723
"6204",0.00522319180890918
"6205",0.00179458630736917
"6206",0.930702447891235
"6207",0.981684505939484
"6208",0.00183947756886482
"6209",0.0138978427276015
"6210",0.0160577576607466
"6211",0.00442998437210917
"6212",0.947628378868103
"6213",0.0190491005778313
"6214",0.00976219680160284
"6215",0.0145880533382297
"6216",0.978092670440674
"6217",0.954772889614105
"6218",0.87636399269104
"6219",0.991931855678558
"6220",0.153344213962555
"6221",0.0668822973966599
"6222",0.0383330993354321
"6223",0.985112607479095
"6224",0.588584840297699
"6225",0.973353445529938
"6226",0.985141158103943
"6227",0.121678866446018
"6228",0.00527207599952817
"6229",0.980354726314545
"6230",0.0177107062190771
"6231",0.00339331268332899
"6232",0.962275207042694
"6233",0.982680380344391
"6234",0.979304850101471
"6235",0.961888253688812
"6236",0.418869435787201
"6237",0.599360764026642
"6238",0.799304664134979
"6239",0.0123909255489707
"6240",0.109649501740932
"6241",0.0505350902676582
"6242",0.992609083652496
"6243",0.985778450965881
"6244",0.00904942583292723
"6245",0.741699516773224
"6246",0.069958470761776
"6247",0.946087718009949
"6248",0.976624071598053
"6249",0.0020383233204484
"6250",0.020309230312705
"6251",0.969294726848602
"6252",0.00179008243139833
"6253",0.827590525150299
"6254",0.992301225662231
"6255",0.0025140019133687
"6256",0.990321695804596
"6257",0.985664963722229
"6258",0.00963227823376656
"6259",0.910452425479889
"6260",0.668405115604401
"6261",0.99467658996582
"6262",0.0399482659995556
"6263",0.00678945891559124
"6264",0.0340731553733349
"6265",0.00188044074457139
"6266",0.991159856319427
"6267",0.00116796942893416
"6268",0.37759655714035
"6269",0.981216907501221
"6270",0.990370810031891
"6271",0.805362343788147
"6272",0.993043959140778
"6273",0.465232640504837
"6274",0.0438284948468208
"6275",0.0124601870775223
"6276",0.485818803310394
"6277",0.982755720615387
"6278",0.00752647873014212
"6279",0.0018747509457171
"6280",0.0189487710595131
"6281",0.0140501381829381
"6282",0.982074320316315
"6283",0.00227266130968928
"6284",0.978642582893372
"6285",0.0131990136578679
"6286",0.988274097442627
"6287",0.991097569465637
"6288",0.888805091381073
"6289",0.0476396605372429
"6290",0.0238604266196489
"6291",0.124148190021515
"6292",0.026889368891716
"6293",0.982032716274261
"6294",0.983128607273102
"6295",0.981043219566345
"6296",0.982215464115143
"6297",0.00904942583292723
"6298",0.00235253549180925
"6299",0.00739171542227268
"6300",0.00247272197157145
"6301",0.0475884974002838
"6302",0.988387167453766
"6303",0.974314033985138
"6304",0.938718676567078
"6305",0.0200504157692194
"6306",0.0132855772972107
"6307",0.987543106079102
"6308",0.992859125137329
"6309",0.00431115971878171
"6310",0.958543479442596
"6311",0.0157568566501141
"6312",0.0191256999969482
"6313",0.987214207649231
"6314",0.00672226632013917
"6315",0.992054462432861
"6316",0.0347894467413425
"6317",0.00352984457276762
"6318",0.986655712127686
"6319",0.0152148045599461
"6320",0.00325791421346366
"6321",0.00339331268332899
"6322",0.916672646999359
"6323",0.998365581035614
"6324",0.00512527255341411
"6325",0.975306689739227
"6326",0.0191256999969482
"6327",0.00188044074457139
"6328",0.987095713615417
"6329",0.768817663192749
"6330",0.91003805398941
"6331",0.0257430095225573
"6332",0.00801147054880857
"6333",0.00288976239971817
"6334",0.961570024490356
"6335",0.741739988327026
"6336",0.875607967376709
"6337",0.0294139888137579
"6338",0.0309227462857962
"6339",0.987216174602509
"6340",0.0220609065145254
"6341",0.988983809947968
"6342",0.909720301628113
"6343",0.0123183466494083
"6344",0.978081941604614
"6345",0.00574869010597467
"6346",0.0018747509457171
"6347",0.0176422484219074
"6348",0.985329687595367
"6349",0.980362057685852
"6350",0.71628326177597
"6351",0.00752466637641191
"6352",0.759567558765411
"6353",0.00795366801321507
"6354",0.982276380062103
"6355",0.993427634239197
"6356",0.00605470035225153
"6357",0.0064896373078227
"6358",0.985599637031555
"6359",0.432414412498474
"6360",0.9432732462883
"6361",0.337453484535217
"6362",0.0233851782977581
"6363",0.0683214962482452
"6364",0.0210729166865349
"6365",0.0584478862583637
"6366",0.00303455465473235
"6367",0.98835700750351
"6368",0.632478296756744
"6369",0.976554751396179
"6370",0.950629949569702
"6371",0.994134843349457
"6372",0.973674535751343
"6373",0.963482797145844
"6374",0.977015256881714
"6375",0.953518450260162
"6376",0.981260061264038
"6377",0.98521763086319
"6378",0.00904942583292723
"6379",0.48159459233284
"6380",0.00408543832600117
"6381",0.895852327346802
"6382",0.937131404876709
"6383",0.024901332333684
"6384",0.00352320563979447
"6385",0.957679748535156
"6386",0.253092259168625
"6387",0.957171738147736
"6388",0.977158188819885
"6389",0.164051070809364
"6390",0.0190576557070017
"6391",0.00570044247433543
"6392",0.993218839168549
"6393",0.0130013301968575
"6394",0.00352320563979447
"6395",0.0243032537400723
"6396",0.980520665645599
"6397",0.892737150192261
"6398",0.978022575378418
"6399",0.0357671827077866
"6400",0.0297413188964128
"6401",0.990716397762299
"6402",0.960900127887726
"6403",0.983304500579834
"6404",0.952500581741333
"6405",0.679595351219177
"6406",0.813717663288116
"6407",0.962374746799469
"6408",0.590843975543976
"6409",0.0106094488874078
"6410",0.0490372478961945
"6411",0.989625751972198
"6412",0.00457903416827321
"6413",0.165110096335411
"6414",0.0245236698538065
"6415",0.973416209220886
"6416",0.0130013301968575
"6417",0.922567844390869
"6418",0.966671466827393
"6419",0.971246123313904
"6420",0.976641833782196
"6421",0.026601180434227
"6422",0.0262663830071688
"6423",0.025186849758029
"6424",0.961458802223206
"6425",0.0207184329628944
"6426",0.980720698833466
"6427",0.00339331268332899
"6428",0.00904942583292723
"6429",0.993343234062195
"6430",0.096759244799614
"6431",0.0036704265512526
"6432",0.98456883430481
"6433",0.0168822202831507
"6434",0.745194792747498
"6435",0.909300684928894
"6436",0.952050566673279
"6437",0.00553415156900883
"6438",0.986091911792755
"6439",0.979687690734863
"6440",0.994735419750214
"6441",0.988201558589935
"6442",0.99601548910141
"6443",0.993619740009308
"6444",0.0101232556626201
"6445",0.00904942583292723
"6446",0.312639445066452
"6447",0.984457552433014
"6448",0.0575585328042507
"6449",0.0238989610224962
"6450",0.933434188365936
"6451",0.989597618579865
"6452",0.994474232196808
"6453",0.749890148639679
"6454",0.971463322639465
"6455",0.102074585855007
"6456",0.0559042245149612
"6457",0.966302812099457
"6458",0.0177871622145176
"6459",0.00142636522650719
"6460",0.0155568979680538
"6461",0.924128353595734
"6462",0.987412571907043
"6463",0.942625164985657
"6464",0.709730803966522
"6465",0.488987058401108
"6466",0.024901332333684
"6467",0.87336653470993
"6468",0.808219730854034
"6469",0.995845019817352
"6470",0.93417227268219
"6471",0.986103057861328
"6472",0.0341937467455864
"6473",0.996232211589813
"6474",0.383096098899841
"6475",0.973832547664642
"6476",0.9872967004776
"6477",0.979575574398041
"6478",0.0103902267292142
"6479",0.199128299951553
"6480",0.650619447231293
"6481",0.144989252090454
"6482",0.0190491005778313
"6483",0.97492390871048
"6484",0.962650418281555
"6485",0.94324004650116
"6486",0.985459864139557
"6487",0.00904942583292723
"6488",0.00198080437257886
"6489",0.980520725250244
"6490",0.0471054390072823
"6491",0.754364848136902
"6492",0.984229624271393
"6493",0.965032517910004
"6494",0.0151289440691471
"6495",0.916043341159821
"6496",0.00832047872245312
"6497",0.00408543832600117
"6498",0.0197576563805342
"6499",0.971284806728363
"6500",0.0229430440813303
"6501",0.989129900932312
"6502",0.984087407588959
"6503",0.560000360012054
"6504",0.989597618579865
"6505",0.00586996134370565
"6506",0.0164505299180746
"6507",0.00185968948062509
"6508",0.970526158809662
"6509",0.015787199139595
"6510",0.989845275878906
"6511",0.0324086733162403
"6512",0.0137507375329733
"6513",0.29605433344841
"6514",0.0355419628322124
"6515",0.020309230312705
"6516",0.982765853404999
"6517",0.540978193283081
"6518",0.989792108535767
"6519",0.496626883745193
"6520",0.998167634010315
"6521",0.00325791421346366
"6522",0.399879723787308
"6523",0.00784716755151749
"6524",0.972938179969788
"6525",0.00431285100057721
"6526",0.0636903792619705
"6527",0.00598738668486476
"6528",0.97550505399704
"6529",0.0228060577064753
"6530",0.00325791421346366
"6531",0.940789699554443
"6532",0.00997520331293344
"6533",0.931733667850494
"6534",0.983469009399414
"6535",0.988747596740723
"6536",0.0333076864480972
"6537",0.974399268627167
"6538",0.0731832385063171
"6539",0.0712574124336243
"6540",0.961962878704071
"6541",0.976358532905579
"6542",0.988235890865326
"6543",0.667608380317688
"6544",0.749890148639679
"6545",0.990329265594482
"6546",0.0394382998347282
"6547",0.00366612360812724
"6548",0.937915802001953
"6549",0.0518595576286316
"6550",0.0255528278648853
"6551",0.00325791421346366
"6552",0.98957085609436
"6553",0.00915935635566711
"6554",0.029728127643466
"6555",0.0130013301968575
"6556",0.966415703296661
"6557",0.239754900336266
"6558",0.00765274371951818
"6559",0.577027261257172
"6560",0.985111773014069
"6561",0.973809242248535
"6562",0.99631279706955
"6563",0.701512277126312
"6564",0.0159979443997145
"6565",0.97270005941391
"6566",0.237233534455299
"6567",0.983317971229553
"6568",0.471187829971313
"6569",0.895730674266815
"6570",0.968457698822021
"6571",0.029687387868762
"6572",0.976068079471588
"6573",0.991854786872864
"6574",0.0253244433552027
"6575",0.0588340908288956
"6576",0.0114990174770355
"6577",0.921600937843323
"6578",0.98047286272049
"6579",0.0380941070616245
"6580",0.973404347896576
"6581",0.0139096239581704
"6582",0.00303455465473235
"6583",0.414602637290955
"6584",0.222394436597824
"6585",0.971060156822205
"6586",0.305590897798538
"6587",0.0337184257805347
"6588",0.0769307315349579
"6589",0.00254356092773378
"6590",0.0329322293400764
"6591",0.983304500579834
"6592",0.981854677200317
"6593",0.987828493118286
"6594",0.990541398525238
"6595",0.96792060136795
"6596",0.0892226099967957
"6597",0.640024244785309
"6598",0.954251766204834
"6599",0.0114990174770355
"6600",0.433659553527832
"6601",0.993072807788849
"6602",0.989805579185486
"6603",0.34684231877327
"6604",0.969903588294983
"6605",0.975437819957733
"6606",0.349196046590805
"6607",0.0853988602757454
"6608",0.492161065340042
"6609",0.0588340908288956
"6610",0.0438284948468208
"6611",0.012272922322154
"6612",0.859514951705933
"6613",0.0890172645449638
"6614",0.965904116630554
"6615",0.974682629108429
"6616",0.754364848136902
"6617",0.979472815990448
"6618",0.0138701424002647
"6619",0.985799908638
"6620",0.00906052440404892
"6621",0.985577642917633
"6622",0.0268878657370806
"6623",0.961151897907257
"6624",0.973415911197662
"6625",0.981134414672852
"6626",0.00726740993559361
"6627",0.993803858757019
"6628",0.00978658348321915
"6629",0.906576335430145
"6630",0.596380770206451
"6631",0.982682466506958
"6632",0.936721086502075
"6633",0.981099903583527
"6634",0.0388958677649498
"6635",0.972897350788116
"6636",0.0151289440691471
"6637",0.0127395130693913
"6638",0.945630967617035
"6639",0.0266642607748508
"6640",0.0180884953588247
"6641",0.98213529586792
"6642",0.894008815288544
"6643",0.0120145995169878
"6644",0.00961070042103529
"6645",0.0394965000450611
"6646",0.0380701161921024
"6647",0.0892226099967957
"6648",0.0152634512633085
"6649",0.0178556535393
"6650",0.989993512630463
"6651",0.958080410957336
"6652",0.00573413027450442
"6653",0.0241533741354942
"6654",0.0298766437917948
"6655",0.101773157715797
"6656",0.982843220233917
"6657",0.00267856568098068
"6658",0.00325507554225624
"6659",0.98723292350769
"6660",0.990555703639984
"6661",0.00939027033746243
"6662",0.970509648323059
"6663",0.00339331268332899
"6664",0.0222090668976307
"6665",0.00755209336057305
"6666",0.0578402653336525
"6667",0.00303050340153277
"6668",0.983390271663666
"6669",0.91710239648819
"6670",0.981042504310608
"6671",0.00455122254788876
"6672",0.987001180648804
"6673",0.0136896381154656
"6674",0.9668949842453
"6675",0.0204988829791546
"6676",0.986174583435059
"6677",0.0064896373078227
"6678",0.0127395130693913
"6679",0.0554166622459888
"6680",0.0906331390142441
"6681",0.414602637290955
"6682",0.987400472164154
"6683",0.914779424667358
"6684",0.364124596118927
"6685",0.987848043441772
"6686",0.739246606826782
"6687",0.0332937650382519
"6688",0.950513660907745
"6689",0.981236219406128
"6690",0.678679168224335
"6691",0.0199116449803114
"6692",0.926710844039917
"6693",0.976665437221527
"6694",0.974122822284698
"6695",0.729526281356812
"6696",0.967493057250977
"6697",0.010423663072288
"6698",0.969553828239441
"6699",0.967838108539581
"6700",0.0095165865495801
"6701",0.980030357837677
"6702",0.988171100616455
"6703",0.979569852352142
"6704",0.00214910972863436
"6705",0.986241698265076
"6706",0.974576532840729
"6707",0.0029105837456882
"6708",0.932659089565277
"6709",0.991268873214722
"6710",0.0264644119888544
"6711",0.990889489650726
"6712",0.00358423963189125
"6713",0.973111212253571
"6714",0.981337428092957
"6715",0.997343361377716
"6716",0.972360551357269
"6717",0.0176754351705313
"6718",0.0165192112326622
"6719",0.0584738552570343
"6720",0.0277304835617542
"6721",0.080873616039753
"6722",0.588519334793091
